2.768255303606264E7	7160
2.7682552131072894E7	7161
1.2202732903668012E7	7162
5.114352477668401E7	7163
2.1273499195574455E7	7164
2.127349902570909E7	7165
3.7090222842324756E7	7166
6.1032927173422284E7	7167
3.7090212113778375E7	7168
9719023.095735317	7169
4.5973549993268974E7	7170
4.5973550273181014E7	7171
6.1032926543241546E7	7172
5.114352096972215E7	7173
1.2202733495674988E7	7174
6.1034676292996936E7	7175
2.1273500764223967E7	7176
3.7090212653371595E7	7177
5.114352115540111E7	7178
1.2202733376437334E7	7179
6.1032926531393185E7	7180
4.597354922695912E7	7181
3.709022587141422E7	7182
9719023.025129309	7183
5.7599647938303284E7	7184
1.2202733189162435E7	7185
9719037.596040525	7186
3.709021386597608E7	7187
1.2202732976661686E7	7188
2.1273499213943165E7	7189
9719023.111827318	7190
4.5973552984345555E7	7191
3.709021288345659E7	7192
1.220273361737792E7	7193
5.1143520964772694E7	7194
3.709021295712578E7	7195
5.75996281547589E7	7196
2.1273498813894447E7	7197
6.103292849444552E7	7198
4.597354927777505E7	7199
1.2202733659761813E7	7200
1.2202733459542654E7	7201
5.7599627376776E7	7202
2.127350561125769E7	7203
9719023.987106627	7204
3.709021233937278E7	7205
5.114352810831366E7	7206
4.5973549096574575E7	7207
1.2202735077058645E7	7208
5.114352092361642E7	7209
5.114352090197506E7	7210
2.768255250188465E7	7211
6.1032934024663694E7	7212
6.1032927050139055E7	7213
2.7682554351592895E7	7214
1.2202733969465138E7	7215
4.59735518705382E7	7216
5.75996272951735E7	7217
3.709021292910624E7	7218
6.103292725618025E7	7219
3.709021228267288E7	7220
2.127349898466486E7	7221
5.759962719533992E7	7222
2.1273498520429373E7	7223
4.5973548836605184E7	7224
1.2202736925223673E7	7225
2.1273499956817135E7	7226
3.709021244537104E7	7227
1.2202733549157826E7	7228
5.114352403221675E7	7229
3.7090212503082976E7	7230
4.597355108194542E7	7231
6.654579255499071	7232
6.1032926622355424E7	7233
9719023.160780994	7234
2.1273499181545332E7	7235
2.127350244831231E7	7236
2.768255235117363E7	7237
9.142525842255933	7238
2.7682554190455623E7	7239
3.709021279668129E7	7240
6.1032926622673E7	7241
4.597354878878169E7	7242
1.2202733407878993E7	7243
5.114352075597091E7	7244
5.759962796783842E7	7245
4.59735492007829E7	7246
9719023.288282845	7247
3.7090216450258955E7	7248
2.1273498684707936E7	7249
9719023.241926285	7250
9719023.142632192	7251
5.114352065440704E7	7252
5.7599627321709625E7	7253
9719023.0137048	7254
3.709021247474788E7	7255
10.235769620463849	7256
5.114352064472219E7	7257
4.597354912107688E7	7258
15.010075296809962	7259
2.7682552248597022E7	7260
2.1273498550300334E7	7261
3.709021625734525E7	7262
5.7599627351985194E7	7263
11.394894974872855	7264
2.768255161059672E7	7265
4.597354880327176E7	7266
2.127349897816207E7	7267
5.114352069051938E7	7268
2.76825519663055E7	7269
12.207570087866628	7270
5.1143520736437365E7	7271
4.597354990108864E7	7272
6.1032926663616545E7	7273
5.114352068075139E7	7274
9719033.084296137	7275
13.505888696159804	7276
1.22027340999693E7	7277
6.103292755063117E7	7278
9719023.0975217	7279
2.7682553381324742E7	7280
6.1032927651450716E7	7281
5.11435217341374E7	7282
3.709021461578268E7	7283
1.2202733834930925E7	7284
4.597355001854308E7	7285
4.5973548937854744E7	7286
1.220273489764569E7	7287
5.7599627235690266E7	7288
1.2202735474500395E7	7289
2.1273503319992844E7	7290
2.7682552745328218E7	7291
5.114352043077865E7	7292
2.1273500372222908E7	7293
5.114352117803775E7	7294
1.2202733494893802E7	7295
27.19636512548357	7296
2.7682552558742646E7	7297
5.114352820166648E7	7298
13.47151190235903	7299
1.2202733153474413E7	7300
9719023.055884663	7301
6.103292693066904E7	7302
9719023.018968632	7303
2.1273498512327634E7	7304
4.5973549378739074E7	7305
2.768255389920445E7	7306
1.2202733343536954E7	7307
5.759963138002357E7	7308
2.7682552897994235E7	7309
134.45879965533192	7310
9.27220372989811	7311
5.114352117880948E7	7312
3.709021424818586E7	7313
4.597354933031544E7	7314
12.322874016733886	7315
9719023.14733075	7316
4.597355057292888E7	7317
4.5973548921685636E7	7318
2.1273499590955086E7	7319
3.709021288104415E7	7320
4.597354938420505E7	7321
5.759962725696599E7	7322
3.709021290523162E7	7323
3.709021279590302E7	7324
2.7682552477159012E7	7325
5.114352087106338E7	7326
6.10329273573749E7	7327
3.709028764356674E7	7328
3.709021241416595E7	7329
2.127349836501084E7	7330
2.768255161365421E7	7331
1.2202733380150858E7	7332
9719023.220660457	7333
2.127349844216927E7	7334
5.1143520975938424E7	7335
10.08341413682721	7336
1.2202734150044063E7	7337
3.7090212822107896E7	7338
2.12734984253174E7	7339
4.597354882617411E7	7340
3.709021247392996E7	7341
5.1143520616966315E7	7342
4.423270895609488	7343
5.759962738186825E7	7344
6.103293099033779E7	7345
5.11435209032753E7	7346
9719023.565032482	7347
1.2202735492822599E7	7348
9719023.623957206	7349
4.251828101971492	7350
6.1032927749423824E7	7351
5.114352056051709E7	7352
9719023.30230641	7353
8.975120195303733	7354
6.103292778698979E7	7355
3.7090213675435804E7	7356
2.768255248282436E7	7357
4.5973551219229475E7	7358
4.597355049445805E7	7359
9719023.20439884	7360
2.127349862976381E7	7361
1.2202733215080885E7	7362
1.2202756372293744E7	7363
6.1032927241132446E7	7364
2.7682552801542804E7	7365
6.103292697772416E7	7366
9719026.487377698	7367
5.759962729811834E7	7368
4.597354951483889E7	7369
9.5959010911738	7370
25.18298382456366	7371
2.127350043437721E7	7372
6.103292713946486E7	7373
3.709021204730732E7	7374
2.7682551735453416E7	7375
12.09439873582102	7376
5.114352067980561E7	7377
292.17953442251655	7378
4.5973549530412935E7	7379
3.709021359693993E7	7380
21.318395527863238	7381
5.114352175090731E7	7382
2.1273499589435134E7	7383
1.2202733374667188E7	7384
6.103292661561372E7	7385
9719023.15030138	7386
3.709021284582776E7	7387
2.7682552221201316E7	7388
2.127350200893962E7	7389
5.114352168962421E7	7390
2.1273500582117517E7	7391
2.127400008198971E7	7392
6.103293527811901E7	7393
6.103292658184058E7	7394
4.491768466267032	7395
3.709022093259913E7	7396
2.1273498983400006E7	7397
6.103292706355299E7	7398
2.7682554827450138E7	7399
6.103292723968785E7	7400
5.759962735961989E7	7401
5.1143521488181315E7	7402
6.103292811800418E7	7403
4.597354899429723E7	7404
3.709021481074748E7	7405
5.114352115843419E7	7406
6.103293146172151E7	7407
6.1032926564129695E7	7408
2.1273507800450835E7	7409
5.759962717900572E7	7410
5.114352077631558E7	7411
9719023.542969445	7412
10.615512054911648	7413
1.2202737181017071E7	7414
4.597354902432356E7	7415
2.127349933862815E7	7416
6.1032929179696545E7	7417
21.5731663869438	7418
2.7682566291255232E7	7419
6.1032926735914014E7	7420
9719024.019470261	7421
9719023.3161965	7422
3.709021205631161E7	7423
9719023.777436255	7424
5.114352073378622E7	7425
5.7599627162455395E7	7426
2.1273503178812068E7	7427
2.768255542638317E7	7428
2.7682551995221972E7	7429
5.759963055433079E7	7430
2.7682551522374347E7	7431
6.592919938903557	7432
4.597354950174652E7	7433
6.103292672836446E7	7434
6.10329277429169E7	7435
58.905106164808004	7436
3.709021224087209E7	7437
12.899383792741753	7438
9719023.316232884	7439
9719023.101691825	7440
6.10329314578689E7	7441
5.759962793129447E7	7442
2.127349909157427E7	7443
9719025.936249102	7444
9719023.588380963	7445
5.759963346470574E7	7446
5.7599630442380324E7	7447
2.1273498391146634E7	7448
4.597355095549863E7	7449
9719023.218613194	7450
2.768256200299248E7	7451
3.6527852856229863	7452
4.597354922135136E7	7453
3.709021450893224E7	7454
2.1273498532233603E7	7455
5.7599627322369635E7	7456
5.759962807708708E7	7457
4.597354880453167E7	7458
1.2202733650944274E7	7459
5.1143522066245586E7	7460
1.2202734853340168E7	7461
1.2202736091328114E7	7462
3.709021204131224E7	7463
3.709021249817695E7	7464
4.5973549101757914E7	7465
4.597354879926348E7	7466
3.709021283107413E7	7467
9719023.085184114	7468
4.5973549381495304E7	7469
5.20534233699182	7470
16.276340980617924	7471
1.2202732947879156E7	7472
9719026.116707811	7473
2.1273498531784493E7	7474
2.7682554171923332E7	7475
8.564912409086313	7476
3.709021248181077E7	7477
11.487873901612042	7478
5.114352180953775E7	7479
5.7599629179358646E7	7480
9719023.299640564	7481
5.114352501024271E7	7482
2.768255173733568E7	7483
2.7682564739213355E7	7484
9719023.056464968	7485
6.103292789605382E7	7486
9719023.171581998	7487
1.220273416660029E7	7488
2.1273498483464666E7	7489
2.7682551922845196E7	7490
4.597354888793488E7	7491
59.30009783904011	7492
9719023.196793811	7493
3.709021213433627E7	7494
9719025.402513018	7495
9719026.231957786	7496
9719023.088407457	7497
4.52759666633402	7498
6.103292717226095E7	7499
3.7090212966261424E7	7500
4.597355033034652E7	7501
16.64250353459568	7502
5.7599627631311685E7	7503
9719023.640011385	7504
3.709022417084715E7	7505
4.597354967524437E7	7506
5.7599627133348E7	7507
1.2202733220728537E7	7508
2.768255155779958E7	7509
4.565791505330766	7510
9719023.04957064	7511
4.597354898027753E7	7512
4.5973549076713294E7	7513
9719023.071405297	7514
2.7682553200735535E7	7515
9719024.455700643	7516
2.1273500778766878E7	7517
9719023.033908214	7518
1.220273297443244E7	7519
9719023.49288153	7520
6.10329270888702E7	7521
2.1273499778826956E7	7522
3.709021386376856E7	7523
5.759962717389748E7	7524
5.7599627077031866E7	7525
4.5973549262092255E7	7526
2.1273501351692457E7	7527
3.709021245332576E7	7528
6.1032928384569064E7	7529
3.7090212597982235E7	7530
9719023.141862538	7531
3.7090212532227896E7	7532
5.7599627235665604E7	7533
4.597354950328791E7	7534
9719023.821716378	7535
9719023.305572638	7536
5.1143524010902666E7	7537
2.1273499477522627E7	7538
5.1143520561337665E7	7539
1.2202736091779264E7	7540
6.208404358717921	7541
1.220273346629963E7	7542
2.1273498654153585E7	7543
9719023.234549858	7544
2.768255223583111E7	7545
6.103292665694703E7	7546
4.597354933019991E7	7547
5.1143520593805015E7	7548
2.1273498859563638E7	7549
1.220273370322374E7	7550
4.59735490872571E7	7551
3.63477649240824	7552
9.504700964270762	7553
9719023.164299464	7554
5.1143521191383414E7	7555
5.759962836406552E7	7556
9719023.288924947	7557
1.2202733827097E7	7558
4.59735521110439E7	7559
5.759962732972583E7	7560
4.597355291784085E7	7561
9719023.120650657	7562
4.5973549313285045E7	7563
1.220273387095041E7	7564
6.1032929102818914E7	7565
6.103292827958505E7	7566
6.103292667306567E7	7567
1.220273317880509E7	7568
3.709021223027147E7	7569
6.103292651686614E7	7570
6.103292705973732E7	7571
5.1143520596992485E7	7572
1.2202735000126548E7	7573
1.2202735140907135E7	7574
5.75996277380218E7	7575
4.597354946140329E7	7576
5.2947578286698	7577
6.10329277732665E7	7578
2.7682552434844784E7	7579
6.1032928756505005E7	7580
2.1273500522412244E7	7581
5.1143520534314975E7	7582
9719023.189066108	7583
3.709021273592674E7	7584
1.2202734404418973E7	7585
2.1273499612387717E7	7586
5.1143520617441446E7	7587
4.597355059997786E7	7588
3.709021276076387E7	7589
9719023.403366933	7590
4.597354897031144E7	7591
6.103293057811932E7	7592
2.1273500248060063E7	7593
1.2202733523609348E7	7594
2.7682552386004455E7	7595
1.2202733487808894E7	7596
5.759962729921788E7	7597
2.7682551786435083E7	7598
3.709188492705659E7	7599
5.1143520801826544E7	7600
2.7682552223900598E7	7601
5.7599627319717444E7	7602
5.7599627362507425E7	7603
9719023.061910337	7604
2.1273499797300693E7	7605
9719023.318663536	7606
5.114352271438994E7	7607
4.597354919849898E7	7608
9719023.054909335	7609
5.11435227708761E7	7610
1.2202737780755062E7	7611
2.1273498606926836E7	7612
5.1143520746536456E7	7613
4.597354897593195E7	7614
3.7090212524342895E7	7615
2.76825530224581E7	7616
2.127350160320546E7	7617
5.114352076687637E7	7618
6.103292652905013E7	7619
3.709021343176029E7	7620
9719023.08850776	7621
1.2202735372245753E7	7622
1.2202734285853688E7	7623
2.1273500699006733E7	7624
4.597354889149305E7	7625
1.220273356461808E7	7626
1.2202733132961068E7	7627
5.114352042924501E7	7628
5.759962738047579E7	7629
9719023.188488163	7630
1.2202747618322503E7	7631
5.136632873975109	7632
1.220273338594796E7	7633
4.373587052949434	7634
2.1273504101704337E7	7635
4.590742270148319	7636
3.709021257944689E7	7637
5.114352167434546E7	7638
5.1143520866221584E7	7639
9719023.42349804	7640
5.114352207081079E7	7641
2.127349860530767E7	7642
9719023.328321883	7643
5.759962708207343E7	7644
5.114352071001233E7	7645
9719023.446992513	7646
4.597355096473595E7	7647
9719023.166384047	7648
2.1273503989451244E7	7649
2.7682551921422616E7	7650
3.70902120860442E7	7651
4.5973552277975984E7	7652
9719023.024497129	7653
3.5133347696601835	7654
5.759962726847614E7	7655
5.1143522965376355E7	7656
5.114352135342359E7	7657
1.2202732973516615E7	7658
9719023.285562057	7659
2.768255379760634E7	7660
1.220273287902953E7	7661
7.01983607221159	7662
4.5973549290494375E7	7663
13.29276235839481	7664
2.127349899061816E7	7665
2.127349888188666E7	7666
5.759962713582396E7	7667
9719023.17785675	7668
5.114352282904816E7	7669
2.7682553088252403E7	7670
6.103292681416925E7	7671
2.1273498517730985E7	7672
2.1273498462329965E7	7673
2.1273498951873813E7	7674
2.127350095107556E7	7675
5.759962743137379E7	7676
2.768255258596563E7	7677
6.103292659934698E7	7678
2.7682552146253355E7	7679
2.7682552169450145E7	7680
3.709021299513246E7	7681
2.7682552562836293E7	7682
2.768255267687022E7	7683
5.759962711500848E7	7684
5.7599627147159226E7	7685
6.1032935254547074E7	7686
4.597354987302285E7	7687
6.103292741237679E7	7688
9.775151753834294	7689
1.2202733045411898E7	7690
5.759962708579223E7	7691
6.103292654707928E7	7692
3.70902140441196E7	7693
2.7682551842185516E7	7694
9719023.08149234	7695
1.2202734616193827E7	7696
5.759962763320501E7	7697
1.2202733203912279E7	7698
8.53549234486394	7699
66.54775556326251	7700
2.7682551815385632E7	7701
6.103292754537783E7	7702
5.1143527497838736E7	7703
2.1273499662185088E7	7704
14.195183617862748	7705
1.2202733926446302E7	7706
4.597354941026412E7	7707
3.709021303406505E7	7708
4.59735505897625E7	7709
1.2202735615045642E7	7710
1.2202733652765427E7	7711
4.597354906385131E7	7712
9719023.493244197	7713
36.19303891000567	7714
2.1273500147552982E7	7715
2.127349831901176E7	7716
6.715686653668543	7717
6.103292701818942E7	7718
5.759962741450794E7	7719
2.127349895173014E7	7720
2.1273498793498818E7	7721
5.7599627153357446E7	7722
58.77700115205715	7723
4.597354906600451E7	7724
75.26796102102583	7725
4.597354937391639E7	7726
2.7682551688189078E7	7727
22.672741572869935	7728
3.709021451643263E7	7729
23.44883431025514	7730
1.2202733093907427E7	7731
4.597358152469835E7	7732
4.597354939059145E7	7733
2.768255437871488E7	7734
32.990545343823406	7735
8.989268278290906	7736
5.759963229347579E7	7737
3.709021203816397E7	7738
2.7682552763116315E7	7739
5.114352079546552E7	7740
5.1143524741564944E7	7741
4.597355067177892E7	7742
5.75996272220237E7	7743
14.458805042638774	7744
2.127349833432464E7	7745
1.2202737684843315E7	7746
6.103292710839583E7	7747
1.2202734496247848E7	7748
3.709021240874425E7	7749
1.2202733092372024E7	7750
33.718039621804365	7751
5.114352091855819E7	7752
1.2202733931465171E7	7753
1.2202733263687292E7	7754
4.597354933755997E7	7755
2.1273498893238507E7	7756
1.2202743490674E7	7757
6.103292770889176E7	7758
104.26895656620623	7759
1.2202733608774079E7	7760
7.689621861839474	7761
2.7682557846829973E7	7762
3.709021287353586E7	7763
4.597354887514106E7	7764
4.597354923299004E7	7765
10.63790197506686	7766
5.759962754937498E7	7767
9719023.350075502	7768
2.1273500425542146E7	7769
5.114352093950557E7	7770
9719023.037511634	7771
6.1032928031703316E7	7772
1.2202733301213669E7	7773
7.335682917175298	7774
5.759962742451547E7	7775
3.709021390839428E7	7776
6.103292665288924E7	7777
9719023.212134626	7778
2.1273499060199548E7	7779
5.759962718140447E7	7780
4.597354926128702E7	7781
9719023.02313948	7782
3.709021244035516E7	7783
9719023.740022408	7784
6.1032952546552956E7	7785
3.709021222867447E7	7786
9719023.223592615	7787
2.7682551912417296E7	7788
6.1032926699205436E7	7789
72.05545261158981	7790
3.709021251763604E7	7791
2.127349909826319E7	7792
4.5973551706276365E7	7793
1.2202746400003396E7	7794
5.759962716866941E7	7795
6.103293095110009E7	7796
9719023.709618967	7797
9719023.680108963	7798
1.2202732938512815E7	7799
9719023.42723762	7800
2.7682551576952375E7	7801
5.114352122715451E7	7802
2.127349931883057E7	7803
5.759963014227285E7	7804
6.103292657480729E7	7805
1.2202733345483467E7	7806
4.597354903232942E7	7807
118.15635549311207	7808
1.2202733507896105E7	7809
9719023.063178213	7810
1.2202734815027615E7	7811
22.944481989413845	7812
9719023.288851319	7813
20.908795510577526	7814
5.759962774410589E7	7815
4.597354928663138E7	7816
3.709021287184976E7	7817
9719023.044564648	7818
6.695886226144426	7819
6.103292766198461E7	7820
5.759962741246361E7	7821
9719025.270379473	7822
6.10329265487059E7	7823
3.0107117776496475	7824
5.759962721164762E7	7825
5.114352119957122E7	7826
3.709021369032641E7	7827
3.709021355205775E7	7828
2.1273498745662645E7	7829
2.768255215160589E7	7830
2.7682552452034112E7	7831
5.114352463755861E7	7832
2.127349870020023E7	7833
1.2202733203331152E7	7834
3.7090212445619635E7	7835
6.1032927525259E7	7836
6.103292717392376E7	7837
5.1143524408212624E7	7838
4.59735490649497E7	7839
2.768255272725986E7	7840
2.1273500009880275E7	7841
9719023.112689953	7842
5.759963633463085E7	7843
9719034.292632014	7844
2.1273498572628185E7	7845
1.2202739655887952E7	7846
4.5973548842129394E7	7847
2.1273499239534322E7	7848
10.425847693791718	7849
6.340550608034335	7850
3.7090213358764164E7	7851
5.712182049456852	7852
6.103292742802961E7	7853
2.7682551634125195E7	7854
5.759962711024202E7	7855
5.114352186133469E7	7856
6.901360758334123	7857
2.768255221542167E7	7858
5.759962884160755E7	7859
1.2202735333849298E7	7860
5.114352056989198E7	7861
3.7090212073697045E7	7862
6.103292946171065E7	7863
9719023.187617557	7864
50.82557859230942	7865
3.7090212427210085E7	7866
4.597355276774022E7	7867
2.1273498352136627E7	7868
4.5973549430084035E7	7869
6.103293469180103E7	7870
2.768255283904662E7	7871
3.709021308470703E7	7872
1.2202733706184983E7	7873
9719023.019995866	7874
2.1273498935276452E7	7875
5.759962862377878E7	7876
3.709021214843465E7	7877
4.215985923624463	7878
5.1143523741651244E7	7879
9.222704875345364	7880
2.7682552157958005E7	7881
9719023.114490094	7882
5.759962744353735E7	7883
1.2202733128220432E7	7884
2.127349891760518E7	7885
9719023.745169535	7886
3.709021392133453E7	7887
4.597355244029833E7	7888
6.103292651154041E7	7889
5.114352525451816E7	7890
2.768255182062764E7	7891
2.1273499424768213E7	7892
2.127350017459419E7	7893
3.709021328062782E7	7894
2.7682552641671907E7	7895
2.1273500606693175E7	7896
5.759962779056275E7	7897
3.709021210124395E7	7898
2.127349879586363E7	7899
2.1273498401969243E7	7900
1.2202733732278598E7	7901
3.709021378227977E7	7902
4.5973548811450295E7	7903
1.2202733717941266E7	7904
3.7090215256177954E7	7905
1.220273383375963E7	7906
2.7682552734125316E7	7907
6.47535319230743	7908
79.40948989184402	7909
1.2202740154050427E7	7910
3.709021475691598E7	7911
85.4400473379722	7912
3.709021533423856E7	7913
1.2202733359725969E7	7914
5.114352071709145E7	7915
3.7090212943642974E7	7916
1.2202733562899927E7	7917
4.597354943811779E7	7918
4.5973548955914706E7	7919
5.114372761077568E7	7920
1.2202733934029475E7	7921
4.597355072259054E7	7922
9719023.236105649	7923
2.1273498855320793E7	7924
6.1032926971002445E7	7925
5.7599627162742406E7	7926
9719023.121000508	7927
5.759962716007353E7	7928
2.7682552113597173E7	7929
3.709021204519628E7	7930
4.5973554302908264E7	7931
5.759962720191756E7	7932
4.597355001170916E7	7933
6.103292738968497E7	7934
1.2202733674220627E7	7935
6.0426662351641385	7936
5.114352086793492E7	7937
4.597354929394434E7	7938
5.759962738424061E7	7939
1.220273451174161E7	7940
2.1273498917089827E7	7941
4.527139900395058	7942
4.5973550188964166E7	7943
6.103292696676825E7	7944
4.3876609696494	7945
7.082483273825145	7946
5.759962701881877E7	7947
5.75996274921369E7	7948
6.1032927011883266E7	7949
2.1273498851845004E7	7950
2.1273498841184326E7	7951
2.768255175973698E7	7952
1.2202732877784776E7	7953
2.7682553955979414E7	7954
9719023.093447292	7955
6.1032927088610634E7	7956
5.75996272124091E7	7957
6.103292681211736E7	7958
5.114352083219275E7	7959
3.709021332126567E7	7960
6.103292692176969E7	7961
6.10329272324019E7	7962
5.114352066237774E7	7963
3.709021259101767E7	7964
4.5973548976483956E7	7965
17.08671279141565	7966
4.597354909595616E7	7967
2.127350327167718E7	7968
4.5973553406512894E7	7969
9719023.074313061	7970
6.103292934932844E7	7971
5.759963122143843E7	7972
9719023.029728424	7973
6.103292658358939E7	7974
4.5973549275422245E7	7975
5.759962711633037E7	7976
3.7090212478067726E7	7977
2.7682551872107547E7	7978
3.709021272512329E7	7979
1.2202733871353483E7	7980
5.1143520755619034E7	7981
5.759962782331778E7	7982
2.7682552052821588E7	7983
6.899286476204144	7984
2.1273498583020527E7	7985
4.597355328441288E7	7986
3.709021307249489E7	7987
6.1032927386627354E7	7988
2.768255185641708E7	7989
6.103292921909935E7	7990
2.127349834077911E7	7991
4.597354945769073E7	7992
6.103292700185778E7	7993
3.709021241332604E7	7994
4.5973549137733914E7	7995
3.709021426727205E7	7996
1.2202733243460484E7	7997
3.709021641131642E7	7998
2.7682552049848005E7	7999
3.709021217348956E7	8000
4.597354931576428E7	8001
2.127350273703512E7	8002
4.597354953658592E7	8003
1.2202733266264124E7	8004
4.597354881804063E7	8005
3.709021301885787E7	8006
2.7682553455882005E7	8007
9719023.10549443	8008
8.590871339216967	8009
9719023.255347757	8010
25.500853038552613	8011
3.709021380841018E7	8012
4.5973549025092766E7	8013
2.7682551866992135E7	8014
1.2202733410140356E7	8015
5.114352099844787E7	8016
2.127349890634069E7	8017
6.103292761909456E7	8018
9719023.371044595	8019
4.597354951353893E7	8020
9719023.20686253	8021
5.114352051445202E7	8022
5.759963138492155E7	8023
9.041966677453509	8024
5.1143523726364106E7	8025
4.597354973450884E7	8026
5.7599627480884E7	8027
4.597355325986514E7	8028
29.957422196255767	8029
2.1273499852691997E7	8030
7.007063677259557	8031
5.1143520835044794E7	8032
5.114352105855752E7	8033
3.709021233417545E7	8034
5.114352119320139E7	8035
5.75996272614177E7	8036
1.2202733655681565E7	8037
2.127349895137946E7	8038
4.597354935645282E7	8039
5.114352164012197E7	8040
3.709021299095748E7	8041
4.5973549105651565E7	8042
2.1273500208449572E7	8043
142.77308823973357	8044
14.115793470205482	8045
5.114352042624762E7	8046
5.759962734783295E7	8047
6.1032928695932604E7	8048
3.709021241023382E7	8049
3.7090216054226704E7	8050
6.103293064529332E7	8051
6.103293535148531E7	8052
5.759962742857928E7	8053
2.1273498813363515E7	8054
4.597355127992157E7	8055
5.1143520377368465E7	8056
6.1032928668567896E7	8057
5.75996272147129E7	8058
9.544130783320586	8059
9719024.021975772	8060
5.114352123301635E7	8061
1.2202733292079985E7	8062
12.2475134620601	8063
6.103292661725911E7	8064
5.759962853411636E7	8065
4.597354907354484E7	8066
9719023.285528066	8067
1.2202734352728246E7	8068
4.597354928288755E7	8069
12.688265094916298	8070
9719047.149901174	8071
2.7682553059918795E7	8072
1.220482600902664E7	8073
5.759962703334967E7	8074
9719023.173475044	8075
1.22027352063111E7	8076
1.2202733329274446E7	8077
2.1273501269213658E7	8078
4.887746318514367	8079
17.1729324314433	8080
6.1032927606432185E7	8081
5.7599627907175705E7	8082
6.103292709412402E7	8083
2.127349865950639E7	8084
5.114352090233822E7	8085
1.220273303588197E7	8086
3.709021222645471E7	8087
6.103292946502951E7	8088
5.7599661970567726E7	8089
4.5973552242425315E7	8090
2.1273499699043546E7	8091
4.597354925182151E7	8092
5.114352120608292E7	8093
2.7682558051453337E7	8094
2.7682551896925278E7	8095
2.7682551856290035E7	8096
2.127349870773077E7	8097
5.759962786108358E7	8098
4.5973548870951116E7	8099
4.597355159393676E7	8100
5.114378276637704E7	8101
4.597354905303655E7	8102
1.2202733208838448E7	8103
9719023.537416162	8104
5.11435423244175E7	8105
2.1273498581201915E7	8106
1.2202741245714445E7	8107
4.597354905512851E7	8108
3.709021295640101E7	8109
5.7599627403257854E7	8110
9.83233241300855	8111
3.709021360146205E7	8112
9719023.174576094	8113
5.114352071067319E7	8114
6.103292712041219E7	8115
1.2202733732368546E7	8116
2.127349836171042E7	8117
5.114352144437999E7	8118
3.709021296742545E7	8119
23.245055245237744	8120
2.7682553520262998E7	8121
2.7682554001294576E7	8122
6.103292880308306E7	8123
3.709021326179956E7	8124
3.709021260526695E7	8125
3.7090212408233464E7	8126
9719023.22786366	8127
2.7682553700519606E7	8128
5.114352118297699E7	8129
5.759962732487753E7	8130
1.2202734805217596E7	8131
3.70902144800307E7	8132
4.597355113123397E7	8133
5.759962741588815E7	8134
9719024.044472504	8135
4.597354880688239E7	8136
4.59735498360187E7	8137
5.114352077383129E7	8138
2.768255364529136E7	8139
9.897441736146488	8140
9719023.702988448	8141
3.709021234645611E7	8142
4.597354883900685E7	8143
2.7682552969118282E7	8144
3.709021330619973E7	8145
2.768255261088454E7	8146
1.2202733844211632E7	8147
3.7090219181072034E7	8148
4.5973549111581095E7	8149
5.759962968282264E7	8150
9719024.144139046	8151
5.759962711633353E7	8152
9719023.259142121	8153
20.229053773986532	8154
2.7682552210911077E7	8155
26.620972079950743	8156
2.1273499875802793E7	8157
1.2202733755616074E7	8158
5.759962724165213E7	8159
1.2202732975472316E7	8160
5.1143530563089035E7	8161
2.768257154515543E7	8162
6.103292708673145E7	8163
5.1143520802698754E7	8164
18.852686464690002	8165
2.1273498454977784E7	8166
6.137464630618542	8167
4.59735489779324E7	8168
5.759962796829689E7	8169
2.76825524322032E7	8170
3.7785209028731304	8171
5.1143520576845914E7	8172
2.127349874407811E7	8173
2.7682551885807052E7	8174
6.103292728689475E7	8175
2.76825549088025E7	8176
6.103292955230266E7	8177
2.1273498821559824E7	8178
8.370051437437185	8179
6.103292965105749E7	8180
2.127349833601739E7	8181
2.1273498302974794E7	8182
3.709021603220044E7	8183
2.1273515934104484E7	8184
1.2202733763905901E7	8185
5.7599627165001296E7	8186
9719023.577112623	8187
3.709021478111987E7	8188
5.7599633130620256E7	8189
9719023.391143313	8190
2.127349882099752E7	8191
2.127349902588062E7	8192
9719023.238019086	8193
2.768255223168719E7	8194
5.1143520611316234E7	8195
3.709021212851163E7	8196
2.7682552566945534E7	8197
2.7682566654478166E7	8198
3.709021328942213E7	8199
5.759962747477754E7	8200
4.5973548941050306E7	8201
3.709021238758021E7	8202
3.9421605126157924	8203
3.709021386414725E7	8204
5.759962848180449E7	8205
2.7682555184621617E7	8206
6.1032928328772806E7	8207
2.7682553221436776E7	8208
2.1273498612316348E7	8209
9719023.169826468	8210
5.1143520990386106E7	8211
5.1143522651395164E7	8212
5.759962727682497E7	8213
2.1273635201114178E7	8214
6.103292762002075E7	8215
1.2202732983360143E7	8216
9719023.261298593	8217
6.103292678134366E7	8218
1.2202736178904558E7	8219
5.759962906211444E7	8220
4.597354934029054E7	8221
2.1273498802241936E7	8222
4.579574955006109	8223
2.1273498983769037E7	8224
1.2202735186859928E7	8225
5.114352103957365E7	8226
6.1032926941419326E7	8227
5.114352547900333E7	8228
1.2202733790301949E7	8229
5.759962743509507E7	8230
6.103298073892466E7	8231
6.103292785728861E7	8232
4.597354884719211E7	8233
5.759962711798109E7	8234
6.1032926670532174E7	8235
5.7599627660832874E7	8236
5.1143520718219206E7	8237
2.1273500022967573E7	8238
2.7682563225467525E7	8239
2.7682552020579148E7	8240
3.709021284110512E7	8241
