2.1273498811587255E7	2248
9719023.159117384	2249
4.597354935208519E7	2250
4.59735490480593E7	2251
2.1273499454488683E7	2252
9719023.094604192	2253
16.78801323315497	2254
2.1273498775175106E7	2255
6.1032927160608545E7	2256
4.597354884646769E7	2257
1.2202732926397705E7	2258
5.759962803995827E7	2259
9719023.51685958	2260
1.2202734699676707E7	2261
4.5973549392963454E7	2262
5.114352057397954E7	2263
2.7682555044508062E7	2264
4.5973549503946595E7	2265
2.1273498598981246E7	2266
3.7090212238095E7	2267
7.400433596458607	2268
189.82897085921712	2269
4.597354926068423E7	2270
1.2202734174630474E7	2271
2.7682553227928463E7	2272
12.78576345225408	2273
17.45190543422693	2274
8.449817618627819	2275
19.34821818026452	2276
2.1273498372362845E7	2277
14.774390003262486	2278
3.7090212858577676E7	2279
2.1273498375816595E7	2280
3.709021405029793E7	2281
2.1273499083537936E7	2282
6.1032952974320225E7	2283
2.7682559075222407E7	2284
1.220273443897554E7	2285
2.1273499035178214E7	2286
2.127349855121225E7	2287
8.625700145022957	2288
2.127349873247507E7	2289
4.858701298644918	2290
1.2202733679045333E7	2291
2.1273499396822836E7	2292
5.1143520814659454E7	2293
5.114352056366066E7	2294
3.951662108962669	2295
6.103294772958917E7	2296
6.103292741046837E7	2297
9719024.247585585	2298
2.1273504353858292E7	2299
9719023.563410562	2300
6.1032926874564916E7	2301
2.7682554216234446E7	2302
9719023.553385189	2303
2.768255236948492E7	2304
29.127799056328506	2305
5.7599627091177456E7	2306
1.2202733272423847E7	2307
5.759962789141018E7	2308
1.2202733043647947E7	2309
5.7599627139013216E7	2310
1.2202734199075077E7	2311
2.7682564732153248E7	2312
2.7682564617842432E7	2313
3.709021257547009E7	2314
4.6827571003101	2315
2.1273498568981692E7	2316
4.597355001269753E7	2317
4.1859957361386275	2318
2.1273498661932405E7	2319
4.59735493376186E7	2320
1.2202734140996404E7	2321
4.597354935290878E7	2322
1.2202736900995038E7	2323
5.7599628098010175E7	2324
2.127349896904381E7	2325
5.114352309458159E7	2326
9719023.270428035	2327
5.114352143876267E7	2328
9719023.316733407	2329
5.759962748619592E7	2330
9719023.560075127	2331
4.019513742580287	2332
1.2202733582040265E7	2333
4.597354922239731E7	2334
5.759962703691117E7	2335
5.953232209656215	2336
4.597355089222411E7	2337
6.1032927560843445E7	2338
1.2202733026566148E7	2339
2.1273499660974268E7	2340
1.2202733209849864E7	2341
5.759963226836012E7	2342
2.127349835277594E7	2343
6.1766805749336	2344
11.641278375006854	2345
2.1273499043956496E7	2346
5.759962729866167E7	2347
3.709021325827266E7	2348
5.114352107594984E7	2349
2.1273498806657247E7	2350
1.2202733626048895E7	2351
2.127349914268025E7	2352
4.5973549171195515E7	2353
1.2202733592141341E7	2354
5.759962732621665E7	2355
332.9097057193106	2356
2.768255175452166E7	2357
2.127349850405879E7	2358
7.6369916873504256	2359
2.768255215715485E7	2360
10.024544979844487	2361
9719023.31706194	2362
4.597354913298815E7	2363
5.114352039760545E7	2364
6.1032927272509284E7	2365
5.114352176964622E7	2366
5.1143520367976494E7	2367
6.1032929014967576E7	2368
2.1273510739525534E7	2369
1.2202734629381923E7	2370
5.114352045608866E7	2371
4.116316096399547	2372
6.103292950460457E7	2373
2.7682551696392883E7	2374
206.5255781383628	2375
6.1032930864501245E7	2376
1.2202733431587314E7	2377
2.7682554233646106E7	2378
3.709021228693455E7	2379
3.7090213529033326E7	2380
5.114352108732787E7	2381
2.127349918745451E7	2382
5.7599629404633574E7	2383
3.709021314891871E7	2384
757.6027606745744	2385
3.70902127730869E7	2386
5.759962752239452E7	2387
1.220273297446056E7	2388
2.768255255290985E7	2389
3.075755563400377	2390
5.75996276661737E7	2391
4.59735489942815E7	2392
2.7682551919774663E7	2393
3.709021305956157E7	2394
6.103292745364613E7	2395
5.759962709491318E7	2396
5.114352059228712E7	2397
5.1143522697032504E7	2398
5.759962703255975E7	2399
5.759962728740126E7	2400
5.114352104671181E7	2401
4.597355267073516E7	2402
2.7682553293686707E7	2403
5.75996272916052E7	2404
5.759963325967754E7	2405
4.5973548941060625E7	2406
6.1032927305108875E7	2407
59.08133051517105	2408
5.75996270856901E7	2409
9719023.633342404	2410
8.499153626559641	2411
5.759962735862731E7	2412
53.12442609412392	2413
5.7599627845190965E7	2414
3.709021425013409E7	2415
9719023.124158366	2416
4.597354943158006E7	2417
2.768255214617842E7	2418
6.103292688433937E7	2419
5.1143524267257005E7	2420
5.11435216300127E7	2421
4.59735498521997E7	2422
9719023.087535461	2423
6.103292804368002E7	2424
3.709021206600643E7	2425
4.597354912341647E7	2426
35.46088180957791	2427
26.17766067777654	2428
5.114352074469569E7	2429
3.898284774460277	2430
9719023.245860275	2431
5.759962867249541E7	2432
5.114352121967752E7	2433
9719023.000476737	2434
6.103293171443857E7	2435
2.7682553128533695E7	2436
2.7682558306457747E7	2437
2.7682555469123963E7	2438
2.7682552535651647E7	2439
2.1273502472306635E7	2440
2.12734983134574E7	2441
9719023.089845533	2442
9719023.217611505	2443
4.597354902610277E7	2444
5.114352114361825E7	2445
9719023.072258472	2446
9719023.617290558	2447
1.2202733264163204E7	2448
5.114352112838623E7	2449
1.2202733587373126E7	2450
2.127349875307023E7	2451
5.114352088635547E7	2452
1.220273291761299E7	2453
5.3827966278912776	2454
22.997417335063744	2455
4.5973549581697196E7	2456
4.597356046451444E7	2457
4.597354917758781E7	2458
9719023.02755474	2459
2.1273500108140904E7	2460
1.2202733207514515E7	2461
5.114352077757271E7	2462
6.103292682004005E7	2463
2.1273498315042585E7	2464
4.597354923138057E7	2465
6.1032926547599874E7	2466
9719024.179983463	2467
5.759962714579675E7	2468
3.709021318116029E7	2469
23.642460454389724	2470
5.759963079160462E7	2471
9719023.488601062	2472
9719023.33893189	2473
5.114352093779036E7	2474
5.759962719634997E7	2475
6.1032999071780145E7	2476
2.1273499680543527E7	2477
9719023.089230504	2478
5.759962746626303E7	2479
4.5973548943045154E7	2480
2.1273498597897634E7	2481
9719023.47977643	2482
2.7682551595576786E7	2483
3.7090212382285185E7	2484
1.2202733832640782E7	2485
9719023.1316884	2486
6.1032927766274974E7	2487
3.7090212679825686E7	2488
5.7599627195801884E7	2489
3.709021383838614E7	2490
5.114352044735456E7	2491
2.768255203825622E7	2492
5.7599627573106214E7	2493
2.127349900481766E7	2494
6.103292760854058E7	2495
9719023.378458818	2496
2.7682551767905265E7	2497
5.11435214593541E7	2498
4.5973549090681195E7	2499
3.709021329993621E7	2500
9719023.284340182	2501
6.103292729986795E7	2502
5.114352182158989E7	2503
3.94018332539608	2504
5.114355947228985E7	2505
1.2202737692959856E7	2506
5.114352078942369E7	2507
5.1143522454799704E7	2508
5.114352140439222E7	2509
2.127349871202978E7	2510
4.294051100872481	2511
2.1273500252787013E7	2512
5.7599628136761434E7	2513
3.7090212543660425E7	2514
6.1032927419786066E7	2515
2.1273499912738726E7	2516
9719023.557880595	2517
26.001655231134126	2518
6.103292761498176E7	2519
2.7682552074747164E7	2520
6.10329589559508E7	2521
2.7682551548054527E7	2522
12.614305925556188	2523
4.597354899033346E7	2524
6.103292769407342E7	2525
4.597355194701766E7	2526
5.759962736211925E7	2527
5.1143521295138605E7	2528
2.1273498960356183E7	2529
3.7090212760706544E7	2530
9719023.531305052	2531
2.768255263480141E7	2532
2.768255238526129E7	2533
3.7090213762460746E7	2534
9719023.266545089	2535
1.2202734542150896E7	2536
6.103292742038121E7	2537
2.7682556015153036E7	2538
2.7682552356763627E7	2539
6.103292672479422E7	2540
2.127349876636623E7	2541
4.597354886929468E7	2542
5.75996329269535E7	2543
9719023.119556181	2544
1.2202734165354034E7	2545
29.95861415975999	2546
2.7682551892628424E7	2547
3.7090212175272256E7	2548
9719023.5884642	2549
6.103292749064753E7	2550
33.508244727677834	2551
6.103292766967655E7	2552
6.570558885426761	2553
5.759962749295788E7	2554
4.597354885051664E7	2555
26.259094484695506	2556
2.1273499350850284E7	2557
2.1273498706643183E7	2558
4.597356982904325E7	2559
3.709021318686341E7	2560
2.1273498761534207E7	2561
1.220274864575069E7	2562
5.114352256758218E7	2563
5.7599627967802085E7	2564
3.709021368943475E7	2565
4.5973549245021746E7	2566
9719023.962297983	2567
9719023.740461668	2568
5.114352225063334E7	2569
23.666768998775346	2570
9719023.259098254	2571
5.75996273009696E7	2572
5.1143524620904796E7	2573
2.1273499357811194E7	2574
3.709021238319102E7	2575
4.5973576995278515E7	2576
1.2202733018557178E7	2577
2.1273498386128064E7	2578
2.7682552128525995E7	2579
5.114352094207352E7	2580
9719023.091187824	2581
1.2202733922443246E7	2582
3.709021325311518E7	2583
2.7682552428994097E7	2584
2.7682552013697755E7	2585
5.759962905081806E7	2586
4.597354979779089E7	2587
9719023.052603284	2588
1.2202735362238782E7	2589
5.759962710275315E7	2590
5.818839939469079	2591
8.345893032768869	2592
6.103292664874919E7	2593
4.597355009292535E7	2594
2.1273498669936206E7	2595
33.97863196848964	2596
3.709021510989249E7	2597
18.152954945019715	2598
5.11435206012935E7	2599
5.759962733877696E7	2600
3.7090213149108924E7	2601
5.7599628448343344E7	2602
6.103292776270164E7	2603
1.2202733962212585E7	2604
3.709021616305897E7	2605
9719023.499905573	2606
3.709021255747376E7	2607
6.1032927411135174E7	2608
6.1032926546706796E7	2609
2.768255561459372E7	2610
2.127352323473424E7	2611
6.103292764515506E7	2612
2.768255189901467E7	2613
4.5973549106334835E7	2614
5.056277213058789	2615
4.5973549296942025E7	2616
5.759962740529708E7	2617
2.768255240032905E7	2618
5.7599628727759995E7	2619
5.759962925360862E7	2620
9719023.31090824	2621
2.1273498722094573E7	2622
1.2202732865536148E7	2623
6.103292780618588E7	2624
2.1273498613637548E7	2625
2.7682552611267857E7	2626
9719023.158890253	2627
2.1273499306092158E7	2628
2.768255178734836E7	2629
4.597354979696503E7	2630
2.76825518701889E7	2631
3.709021241338873E7	2632
3.709021301382875E7	2633
1.220273297751656E7	2634
2.1273498720164735E7	2635
5.759962738234418E7	2636
2.1273498708723433E7	2637
6.10329273575275E7	2638
4.597354947500216E7	2639
1.2202733262732716E7	2640
2.127349976354972E7	2641
3.70902121645748E7	2642
6.103292717438245E7	2643
9719024.498576516	2644
2.127349896107853E7	2645
5.759962723286026E7	2646
2.127349964941395E7	2647
1.2202734708748102E7	2648
3.709021298222908E7	2649
3.709021259759E7	2650
1.2202734954383709E7	2651
6.103292697492164E7	2652
9719023.565875381	2653
2.768753272263346E7	2654
2.1273498932755433E7	2655
3.709021274364806E7	2656
5.7599627363573216E7	2657
2.7682551550051566E7	2658
4.597355030606032E7	2659
6.10329265759989E7	2660
1.2202734142608618E7	2661
2.127349847958343E7	2662
2.7682552385536145E7	2663
9719023.196777739	2664
2.7682552152198434E7	2665
2.7682551577232942E7	2666
4.5973549249148995E7	2667
5.114352425315618E7	2668
1.2202733705597186E7	2669
1.2202734574700123E7	2670
6.1032927266683355E7	2671
4.597354961294637E7	2672
1.2202732952967605E7	2673
2.7682553967587706E7	2674
6.103293029251681E7	2675
6.10329492627418E7	2676
3.709021275642693E7	2677
9719023.222096667	2678
5.7599627343333125E7	2679
4.597355069067522E7	2680
5.759962720690247E7	2681
5.7599627370034695E7	2682
42.80562721109435	2683
1.220273572778404E7	2684
5.7599627658439316E7	2685
2.7682551623910896E7	2686
3.709021405538127E7	2687
1.2202733942024235E7	2688
1.2202732902516192E7	2689
4.597354938649662E7	2690
2.1273498808585204E7	2691
4.597355129266949E7	2692
6.103293025680779E7	2693
5.759962958800765E7	2694
4.597354922431331E7	2695
3.7090213341655366E7	2696
2.7682552196508106E7	2697
5.75996272586026E7	2698
6.103292827333049E7	2699
5.114352232004645E7	2700
2.127349997414686E7	2701
2.768255165109559E7	2702
2.7682552936601885E7	2703
6.1032934704086706E7	2704
2.7682552083956823E7	2705
4.597354944150202E7	2706
2.7682553430675067E7	2707
2.127349844398961E7	2708
4.597354932741112E7	2709
2.76825561523651E7	2710
5.114352111327789E7	2711
5.114352225638579E7	2712
9719023.275306957	2713
4.597354932336893E7	2714
5.759962746138714E7	2715
3.70902127264092E7	2716
2.768255354060904E7	2717
5.759962710065492E7	2718
4.597354902886667E7	2719
5.759962735535949E7	2720
5.114352039187322E7	2721
7.0618042395692875	2722
6.103292888374076E7	2723
4.597354899519055E7	2724
5.1143520731198676E7	2725
5.7599627176250465E7	2726
3.709021238374608E7	2727
4.597354886745325E7	2728
6.103292744791042E7	2729
9719023.97599059	2730
2.7682553482688304E7	2731
2.768257049691516E7	2732
1.220273382471244E7	2733
3.7090212093443215E7	2734
2.12734987268513E7	2735
5.114352109605895E7	2736
5.11435223872268E7	2737
2.7682553142250814E7	2738
3.709021215798979E7	2739
1.220273355024507E7	2740
3.7090213614818044E7	2741
1.220273360261392E7	2742
5.759962705650744E7	2743
4.5973549646374404E7	2744
15.441796131170513	2745
2.1273498435397793E7	2746
5.1143521050661735E7	2747
5.114352072579317E7	2748
9719023.28910935	2749
5.1143530691126734E7	2750
9719023.00040859	2751
4.5973549625207596E7	2752
2.1273512778574225E7	2753
6.103292724406875E7	2754
9719023.11016955	2755
2.1273501151578415E7	2756
5.759962834888638E7	2757
2.1273499029087108E7	2758
9719023.14276774	2759
3.709021501432199E7	2760
6.1032927384360954E7	2761
5.114352283542237E7	2762
9719023.349091025	2763
3.709021245641768E7	2764
5.759962704469684E7	2765
2.768255235342237E7	2766
5.759962721041102E7	2767
5.7599627097279444E7	2768
2.768255253457125E7	2769
2.768255172926992E7	2770
3.709021219111476E7	2771
6.103292679552911E7	2772
2.1273501386504814E7	2773
4.597354929506069E7	2774
1.2202733310080925E7	2775
5.759962727620957E7	2776
1.2202766255727872E7	2777
9719023.191026792	2778
6.1032927481574506E7	2779
5.759962721486547E7	2780
6.103293063117062E7	2781
5.759962727571487E7	2782
65.37151412632087	2783
5.759962742918163E7	2784
2.768255198706378E7	2785
1.2202733577546086E7	2786
5.114352092528161E7	2787
9719023.819490353	2788
7.637770460071739	2789
5.99411686990649	2790
5.1143520372748315E7	2791
4.597354993788647E7	2792
4.59735492954791E7	2793
2.7682554763056364E7	2794
2.7682554086214162E7	2795
94.63541807959065	2796
1.220273378209418E7	2797
2.7682553731369823E7	2798
6.1032927050999746E7	2799
9719023.031740416	2800
16.465436498650416	2801
7.232879672193539	2802
6.103292675951425E7	2803
2.1273500902633797E7	2804
3.709021310912327E7	2805
2.7682552770308774E7	2806
2.7682551848470114E7	2807
9719023.269314285	2808
9719023.247287273	2809
9719027.869469361	2810
19.061064715978485	2811
5.1143520847573124E7	2812
9719023.230341576	2813
4.597425197274584E7	2814
1.22027338416436E7	2815
5.1143520467640705E7	2816
6.1032927250766456E7	2817
2.1273501415594622E7	2818
1.22027336719354E7	2819
2.127349906278983E7	2820
3.709021233748997E7	2821
3.709021272918604E7	2822
3.709021208949124E7	2823
1.2202735581577044E7	2824
5.114360248006832E7	2825
1.2202733253455397E7	2826
6.103292728899886E7	2827
5.759962752370159E7	2828
5.114352062850723E7	2829
2.127351173164042E7	2830
2.7682554175643366E7	2831
5.114352069171196E7	2832
3.7090212269703E7	2833
5.114352117063405E7	2834
2.76825561482429E7	2835
2.7682552030574664E7	2836
2.127350013266024E7	2837
5.759962712882283E7	2838
18.2166485212859	2839
2.768255237907269E7	2840
3.709021265811458E7	2841
4.597354879691873E7	2842
4.597354932023345E7	2843
1.220273331787953E7	2844
9719025.011093432	2845
4.597354882100116E7	2846
5.759962768012717E7	2847
5.759962997897681E7	2848
13.899725262794817	2849
6.1032928043875515E7	2850
2.1273498786821306E7	2851
1.2202732964019809E7	2852
9719023.197836163	2853
2.7682552201498315E7	2854
2.7682551593981653E7	2855
2.127349833552119E7	2856
5.759962835822503E7	2857
2.7682553127809316E7	2858
2.1273498899800524E7	2859
6.1032926584642105E7	2860
2.7682553178359527E7	2861
1.220273529743882E7	2862
2.127349898313935E7	2863
10.218077844841757	2864
6.103292651604943E7	2865
5.759962723236681E7	2866
5.759962739996447E7	2867
9719023.05186733	2868
1.22027341671093E7	2869
5.759962722050794E7	2870
5.75996279622787E7	2871
5.1143525618984185E7	2872
2.127349857183394E7	2873
6.1032927108628646E7	2874
2.768255207676277E7	2875
3.709021268735606E7	2876
1.2202733154389888E7	2877
4.597355116733044E7	2878
6.103292828865077E7	2879
5.1143521584205754E7	2880
1.2202802005572733E7	2881
3.709021238293876E7	2882
2.7682779602541327E7	2883
2.768264288638258E7	2884
5.7599627473251216E7	2885
5.1143520817113616E7	2886
4.5973549874789596E7	2887
6.103292707893465E7	2888
3.709021234625485E7	2889
4.5973549233493015E7	2890
1.220273313367394E7	2891
5.1143520502545916E7	2892
4.59735490811037E7	2893
4.597354918638379E7	2894
2.127349849503444E7	2895
2.7682552913117882E7	2896
6.1032927503668815E7	2897
4.597354905093013E7	2898
5.114352047634473E7	2899
4.597355059091107E7	2900
4.5973549026850104E7	2901
3.709021361863357E7	2902
3.709021277333713E7	2903
5.759962708882589E7	2904
4.59735491652005E7	2905
5.114352066608989E7	2906
2.7682552024781402E7	2907
2.7682553185990162E7	2908
5.759962724987006E7	2909
5.1143521398699544E7	2910
2.127352391626688E7	2911
2.7682552056820504E7	2912
3.709021467493171E7	2913
4.5973549068878815E7	2914
4.5973549814109206E7	2915
2.7682552606726136E7	2916
5.7599627118166454E7	2917
1.220273592530424E7	2918
6.1032927355345316E7	2919
5.114352076314446E7	2920
5.114352070677329E7	2921
2.7682552010552462E7	2922
3.7090213632021174E7	2923
142.22779397958374	2924
5.759963707338325E7	2925
2.1273498384128537E7	2926
5.759962725151361E7	2927
6.103292750535879E7	2928
6.882572737082159	2929
5.7599628011393264E7	2930
2.7682551701084338E7	2931
1.2202733963359281E7	2932
3.709021240762441E7	2933
8.613892533410635	2934
2.1273498461251386E7	2935
4.597354923442649E7	2936
1.2202733468207845E7	2937
4.597354977932568E7	2938
5.1143520995721914E7	2939
34.272945991089394	2940
6.103292709823343E7	2941
2.768255426275691E7	2942
5.759962746470978E7	2943
5.759962756412602E7	2944
4.5973548928216256E7	2945
18.319800031757627	2946
2.127349858212046E7	2947
2.7682552015516635E7	2948
5.114352045910298E7	2949
5.114352061137846E7	2950
4.597355016914207E7	2951
5.7599627362646624E7	2952
2.768255277258839E7	2953
204.59901349392032	2954
4.597354902562865E7	2955
2.1273516638751864E7	2956
6.1032927060675845E7	2957
2.7682553325961486E7	2958
3.709021283139264E7	2959
1.2202733414676776E7	2960
1.2202736311879145E7	2961
6.103292787147993E7	2962
5.1143521705676526E7	2963
4.5973549392528154E7	2964
2.12734992550328E7	2965
4.59735492113652E7	2966
6.103292746098259E7	2967
9719033.155386338	2968
2.1273498348982714E7	2969
9719023.74756286	2970
3.7090212391196236E7	2971
2.7682552629474845E7	2972
9719023.615821771	2973
36.00076232352434	2974
24.243107415370286	2975
5.1143520694301516E7	2976
4.5973558746702455E7	2977
5.114352053329278E7	2978
9719023.667479247	2979
5.759962754051302E7	2980
3.709021339089507E7	2981
2.1273498949983656E7	2982
6.103292699549869E7	2983
23.28877771705592	2984
4.597354906124324E7	2985
2.1273499365775242E7	2986
4.597354941744993E7	2987
3.70902122686932E7	2988
2.1273505036064498E7	2989
9719023.2586709	2990
2.1273498415853888E7	2991
6.572321920465852	2992
5.7599627449577846E7	2993
1.2202734672769152E7	2994
5.759962704885162E7	2995
11.44053344804028	2996
2.1273498552026574E7	2997
1.2202734236426922E7	2998
6.103292751744878E7	2999
1.2202733612084927E7	3000
6.103292687570687E7	3001
5.7599627481656946E7	3002
6.1032927576900855E7	3003
5.759963246214735E7	3004
5.1143526482844226E7	3005
2.7682552599689137E7	3006
2.127350008714252E7	3007
3.709021358381772E7	3008
2.7682551871180315E7	3009
88.57270511038902	3010
9719023.53606901	3011
2.7682554469859287E7	3012
5.114352060465321E7	3013
33.845834142424906	3014
6.1032927567982815E7	3015
6.1032927094739676E7	3016
3.7090248352257945E7	3017
1.2202733077984992E7	3018
5.759962743084392E7	3019
4.597354901330018E7	3020
6.176711596930998	3021
5.75996273646579E7	3022
1.220273376806545E7	3023
3.709021305186631E7	3024
5.114352066060965E7	3025
4.597354994704564E7	3026
3.709021367883046E7	3027
2.7682553549056284E7	3028
2.7682553824030317E7	3029
2.7682551770171534E7	3030
9719023.296441799	3031
4.5973548959650636E7	3032
2.1273499648988366E7	3033
2.1273505278465517E7	3034
2.1273498549835697E7	3035
3.709021305909341E7	3036
4.59735492125534E7	3037
6.855345738321888	3038
9719023.22901755	3039
2.1273499027695414E7	3040
9719023.23575605	3041
6.103292662235552E7	3042
2.127350047330294E7	3043
4.5973549337493815E7	3044
5.114352153981848E7	3045
5.759962754940046E7	3046
6.103292706191598E7	3047
4.59735490264287E7	3048
6.1032926847009785E7	3049
2.1273499082560815E7	3050
5.114352057869126E7	3051
4.597355016004444E7	3052
5.759962887186719E7	3053
2.127349934695791E7	3054
5.114352200753144E7	3055
3.709021226702479E7	3056
41.3069921553035	3057
1.2202732862476021E7	3058
1.2202734358635455E7	3059
5.114352037934443E7	3060
4.225349865489846	3061
5.114352062763985E7	3062
1.2202733151890177E7	3063
9719023.483134177	3064
3.709021364610488E7	3065
5.114352048227785E7	3066
2.7682551831767958E7	3067
1.2202736532792559E7	3068
9719023.042406088	3069
2.1273498775930542E7	3070
16.84289135782095	3071
1.2202733432381311E7	3072
5.114352100190368E7	3073
2.7682551959769074E7	3074
9719042.132800627	3075
9719023.388545403	3076
2.7682552009142183E7	3077
4.5973549171163805E7	3078
5.7599627301644035E7	3079
5.114352085944608E7	3080
5.759962893628783E7	3081
4.597355078351177E7	3082
2.1273499422291476E7	3083
6.103292721810242E7	3084
9719023.072933985	3085
3.709021423016927E7	3086
5.7599627148209274E7	3087
2.1273499029199883E7	3088
6.1032927096546516E7	3089
5.1143520807599686E7	3090
3.709021263990416E7	3091
3.70902125038964E7	3092
1.2202734827037435E7	3093
2.1273500122531682E7	3094
9719023.305969812	3095
2.12734986958056E7	3096
4.597354905246818E7	3097
6.103292757505132E7	3098
9719023.333640404	3099
9.234340296306884	3100
5.759962763353383E7	3101
3.7090231428187154E7	3102
4.5973549163364865E7	3103
6.103292662437734E7	3104
2.7682552423097793E7	3105
2.127349899985761E7	3106
5.114352041189117E7	3107
2.127349965314923E7	3108
1.2202736043490373E7	3109
2.1273498618942153E7	3110
14.042545350007039	3111
3.7090220146091715E7	3112
4.5973549453354485E7	3113
5.759963305768367E7	3114
2.7682552679797933E7	3115
2.7682551930923376E7	3116
2.12734988023925E7	3117
2.768255158519329E7	3118
6.103292790115298E7	3119
1.2202735715536855E7	3120
2.127349831892798E7	3121
2.7682552170281287E7	3122
1.220273322871962E7	3123
1.2202733367205491E7	3124
1.2202733412203223E7	3125
4.597354995018777E7	3126
5.725482212189928	3127
2.1273498652151465E7	3128
9719023.725389956	3129
30.937295964234583	3130
3.7090213387399286E7	3131
1.2202733889343865E7	3132
6.1032932316449486E7	3133
1.2202736160875902E7	3134
6.103293847700629E7	3135
4.597354879823859E7	3136
4.597355082623502E7	3137
2.7682555252665192E7	3138
3.2825987064109547	3139
2.7682552939613584E7	3140
1.2202733049795449E7	3141
4.597354951321752E7	3142
1.220273307844478E7	3143
5.759962708516241E7	3144
4.5973550035870954E7	3145
5.114352066481355E7	3146
3.8278180567595115	3147
9719023.096418284	3148
1.2202734007924838E7	3149
2.7682553242466513E7	3150
5.114352054748948E7	3151
5.1143520788212344E7	3152
9719023.274074743	3153
2.7682552837955695E7	3154
4.597355005401063E7	3155
6.1032927374018036E7	3156
2.127349889179248E7	3157
6.103292691129965E7	3158
3.709021466568917E7	3159
6.103292727075946E7	3160
2.127349875743686E7	3161
5.114352283843742E7	3162
4.5973560868985236E7	3163
6.1032941428163804E7	3164
140.1344467363845	3165
1.2202733937868329E7	3166
5.114352072463306E7	3167
9719023.209476419	3168
9719023.167116484	3169
5.75996273036344E7	3170
1.2202733543345876E7	3171
3.3057798141193886	3172
9719023.03554769	3173
4.76157219253336	3174
2.768255192419603E7	3175
5.759962743946747E7	3176
5.1143568393007025E7	3177
1.2202733568467416E7	3178
9719023.248365011	3179
6.037600766483973	3180
2.7682551654171273E7	3181
5.114352039158826E7	3182
5.1143520662280604E7	3183
3.709021239037052E7	3184
6.103292664003222E7	3185
2.127349851856003E7	3186
6.103292729495142E7	3187
2.7682552357363183E7	3188
3.709022278058963E7	3189
6.103292734491048E7	3190
3.709021302128474E7	3191
5.759963235726438E7	3192
7.034239197309764	3193
3.9753520496442905	3194
2.768255302997056E7	3195
2.1273499433446698E7	3196
4.597354895492144E7	3197
4.5973549204549834E7	3198
4.65497672457592	3199
1.2202735165052952E7	3200
3.709021249349804E7	3201
9719024.36594801	3202
1.2202736559695862E7	3203
4.330546420974733	3204
1.2202732999847496E7	3205
4.5973549086569E7	3206
2.7682552585244797E7	3207
2.768255206232436E7	3208
2.1273500339117926E7	3209
5.7599627455947116E7	3210
6.103292674057081E7	3211
5.114352223422518E7	3212
36.00516939454013	3213
6.103292739347218E7	3214
2.768255269110992E7	3215
9719023.08172829	3216
9719023.398688748	3217
2.1273498565215897E7	3218
1.2202733304864807E7	3219
5.759962715561055E7	3220
2.7682551674779557E7	3221
2.768255257203919E7	3222
1.2202734833669651E7	3223
5.114352138937998E7	3224
20.11924899426219	3225
1.2202734095852444E7	3226
2.7682556829935476E7	3227
5.7599627734979145E7	3228
1.220273394221703E7	3229
5.1143521206088506E7	3230
2.768255532309404E7	3231
5.114352090306212E7	3232
3.709023624176148E7	3233
1.2202734308770355E7	3234
190.33703975371378	3235
4.597354892244184E7	3236
2.1273498339353472E7	3237
2.7682552857109282E7	3238
2.1273498755524322E7	3239
5.759962943552443E7	3240
4.597354921959044E7	3241
5.1143520580198206E7	3242
6.103292728424587E7	3243
2.768255218725708E7	3244
2.768255232561272E7	3245
4.597354925920105E7	3246
14.754883729254212	3247
6.1032926615465045E7	3248
304.13917464799874	3249
2.1273498963779237E7	3250
5.114352152514355E7	3251
4.597354882203151E7	3252
4.337197807952555	3253
2.76825516455678E7	3254
6.103292753330178E7	3255
9719023.269114936	3256
5.759962724401273E7	3257
6.9448702668924485	3258
6.103292872759308E7	3259
5.7599627267951824E7	3260
3.709021213380028E7	3261
6.103292723129252E7	3262
5.1143521583456926E7	3263
4.5973549311143E7	3264
2.768255390728445E7	3265
5.114352074629547E7	3266
2.768255222423847E7	3267
5.114352102149051E7	3268
1.220273822162786E7	3269
1.2202736538749708E7	3270
9719023.160672974	3271
3.709021388234903E7	3272
13.082995311230128	3273
9719024.582622074	3274
926.2305699648317	3275
4.597354917015535E7	3276
5.759962748064692E7	3277
2.127349836044192E7	3278
3.709021293919673E7	3279
5.759962791244635E7	3280
1.2202733451532105E7	3281
5.114352143522898E7	3282
5.1143521823124416E7	3283
5.11435211613627E7	3284
2.127349901410116E7	3285
13.51321589383901	3286
5.759962818809993E7	3287
5.759963252854077E7	3288
1.220273359192408E7	3289
7.114240384745068	3290
82.3715496411962	3291
4.5973548954595074E7	3292
8.003821828631784	3293
5.114352090743151E7	3294
4.5973549596294515E7	3295
3.709021247836743E7	3296
4.597354925851313E7	3297
2.7682551579545353E7	3298
4.597354941117731E7	3299
4.597354900822778E7	3300
8.248860426391984	3301
9719023.17732973	3302
3.709021644693076E7	3303
2.127349847365354E7	3304
9719023.332187502	3305
9719023.561718902	3306
2.1273503419367705E7	3307
4.597354891070694E7	3308
5.1143520731151976E7	3309
6.10329280459275E7	3310
4.597354926267678E7	3311
5.75996277572142E7	3312
9719025.070968265	3313
5.114352089280503E7	3314
3.70902123343543E7	3315
1.2202735251629962E7	3316
4.597354923405101E7	3317
4.597354916829084E7	3318
3.70902148730323E7	3319
1.2202733081883507E7	3320
9719023.404752133	3321
5.7599627351749904E7	3322
2.127349879704505E7	3323
1.220273427004583E7	3324
9719023.027896231	3325
